iteration,input_count,ok,fallback_mode,skipped_reason,trades_count,candidates_seen,total_weight,error_present,cjk_reason_count,exception,elapsed_ms
1598,87,1,rule_based,,10,34,0.9999999999999999,1,0,,0.2914
1599,124,1,rule_based,,10,54,0.9999999999999999,1,0,,0.4204
1600,1,1,rule_based,,1,1,1.0,1,0,,0.0187
1601,73,1,rule_based,,10,25,0.9999999999999999,1,0,,0.2136
1602,68,1,rule_based,,10,35,0.9999999999999999,1,0,,0.3111
1603,84,1,rule_based,,10,46,0.9999999999999999,1,0,,0.3805
1604,67,1,rule_based,,10,23,0.9999999999999999,1,0,,0.2123
1605,52,1,rule_based,,10,26,0.9999999999999999,1,0,,0.1754
1606,124,1,rule_based,,10,55,0.9999999999999999,1,0,,0.4306
1607,94,1,rule_based,,10,56,0.9999999999999999,1,0,,0.5296
1608,0,1,,no_candidates,0,0,0.0,0,0,,0.0046
1609,92,1,rule_based,,10,44,0.9999999999999999,1,0,,0.3172
1610,64,1,rule_based,,10,35,0.9999999999999999,1,0,,0.2828
1611,155,1,rule_based,,10,80,0.9999999999999999,1,0,,0.5999
1612,129,1,rule_based,,10,59,0.9999999999999999,1,0,,0.4757
1613,49,1,rule_based,,10,24,0.9999999999999999,1,0,,0.2246
1614,15,1,rule_based,,9,9,1.0000000000000002,1,0,,0.0938
1615,156,1,rule_based,,10,79,0.9999999999999999,1,0,,0.5924
1616,115,1,rule_based,,10,51,0.9999999999999999,1,0,,0.4431
1617,32,1,rule_based,,10,17,0.9999999999999999,1,0,,0.1572
1618,157,1,rule_based,,10,79,0.9999999999999999,1,0,,0.6171
1619,146,1,rule_based,,10,73,0.9999999999999999,1,0,,0.566
1620,39,1,rule_based,,10,14,0.9999999999999999,1,0,,0.1427
1621,103,1,rule_based,,10,51,0.9999999999999999,1,0,,0.382
1622,134,1,rule_based,,10,66,0.9999999999999999,1,0,,0.5112
1623,90,1,rule_based,,10,42,0.9999999999999999,1,0,,0.3549
1624,21,1,rule_based,,9,9,1.0000000000000002,1,0,,0.0979
1625,64,1,rule_based,,10,29,0.9999999999999999,1,0,,0.224
1626,84,1,rule_based,,10,34,0.9999999999999999,1,0,,0.2659
1627,96,1,rule_based,,10,52,0.9999999999999999,1,0,,0.421
1628,17,1,rule_based,,7,7,0.9999999999999998,1,0,,0.0684
1629,103,1,rule_based,,10,49,0.9999999999999999,1,0,,0.4319
1630,84,1,rule_based,,10,41,0.9999999999999999,1,0,,0.3157
1631,39,1,rule_based,,10,16,0.9999999999999999,1,0,,0.1603
1632,38,1,rule_based,,10,14,0.9999999999999999,1,0,,0.1361
1633,79,1,rule_based,,10,36,0.9999999999999999,1,0,,0.2999
1634,144,1,rule_based,,10,77,0.9999999999999999,1,0,,0.628
1635,147,1,rule_based,,10,60,0.9999999999999999,1,0,,0.4739
1636,23,1,rule_based,,10,11,0.9999999999999999,1,0,,0.1002
1637,67,1,rule_based,,10,27,0.9999999999999999,1,0,,0.2202
1638,57,1,rule_based,,10,26,0.9999999999999999,1,0,,0.229
1639,142,1,rule_based,,10,63,0.9999999999999999,1,0,,0.5231
1640,50,1,rule_based,,10,21,0.9999999999999999,1,0,,0.1982
1641,93,1,rule_based,,10,47,0.9999999999999999,1,0,,0.4041
1642,153,1,rule_based,,10,69,0.9999999999999999,1,0,,0.5593
1643,57,1,rule_based,,10,25,0.9999999999999999,1,0,,0.1815
1644,129,1,rule_based,,10,61,0.9999999999999999,1,0,,0.5392
1645,47,1,rule_based,,10,18,0.9999999999999999,1,0,,0.1712
1646,28,1,rule_based,,10,11,0.9999999999999999,1,0,,0.104
1647,127,1,rule_based,,10,64,0.9999999999999999,1,0,,0.4935
1648,96,1,rule_based,,10,44,0.9999999999999999,1,0,,0.3584
1649,90,1,rule_based,,10,36,0.9999999999999999,1,0,,0.2938
1650,100,1,rule_based,,10,49,0.9999999999999999,1,0,,0.4064
1651,98,1,rule_based,,10,45,0.9999999999999999,1,0,,0.3671
1652,33,1,rule_based,,10,17,0.9999999999999999,1,0,,0.1583
1653,26,1,rule_based,,10,15,0.9999999999999999,1,0,,0.1307
1654,52,1,rule_based,,10,20,0.9999999999999999,1,0,,0.1786
1655,145,1,rule_based,,10,74,0.9999999999999999,1,0,,0.5418
1656,46,1,rule_based,,10,20,0.9999999999999999,1,0,,0.187
1657,160,1,rule_based,,10,76,0.9999999999999999,1,0,,0.5895
1658,39,1,rule_based,,10,14,0.9999999999999999,1,0,,0.1124
1659,63,1,rule_based,,10,24,0.9999999999999999,1,0,,0.2269
1660,89,1,rule_based,,10,45,0.9999999999999999,1,0,,0.3418
1661,50,1,rule_based,,10,18,0.9999999999999999,1,0,,0.1586
1662,13,1,rule_based,,8,8,1.0,1,0,,0.0862
1663,129,1,rule_based,,10,66,0.9999999999999999,1,0,,0.5629
1664,101,1,rule_based,,10,54,0.9999999999999999,1,0,,0.4244
1665,86,1,rule_based,,10,29,0.9999999999999999,1,0,,0.2418
1666,93,1,rule_based,,10,43,0.9999999999999999,1,0,,0.3503
1667,154,1,rule_based,,10,60,0.9999999999999999,1,0,,0.4813
1668,134,1,rule_based,,10,53,0.9999999999999999,1,0,,0.4192
1669,137,1,rule_based,,10,61,0.9999999999999999,1,0,,0.477
1670,75,1,rule_based,,10,44,0.9999999999999999,1,0,,0.3623
1671,28,1,rule_based,,10,15,0.9999999999999999,1,0,,0.1393
1672,37,1,rule_based,,10,17,0.9999999999999999,1,0,,0.143
1673,46,1,rule_based,,10,24,0.9999999999999999,1,0,,0.2198
1674,46,1,rule_based,,10,18,0.9999999999999999,1,0,,0.1687
1675,4,1,rule_based,,2,2,1.0,1,0,,0.0246
1676,146,1,rule_based,,10,68,0.9999999999999999,1,0,,0.5404
1677,142,1,rule_based,,10,66,0.9999999999999999,1,0,,0.4725
1678,49,1,rule_based,,10,23,0.9999999999999999,1,0,,0.195
1679,151,1,rule_based,,10,69,0.9999999999999999,1,0,,0.5227
1680,22,1,rule_based,,6,6,0.9999999999999999,1,0,,0.07
1681,87,1,rule_based,,10,45,0.9999999999999999,1,0,,0.383
1682,110,1,rule_based,,10,48,0.9999999999999999,1,0,,0.409
1683,5,1,rule_based,,3,3,1.0,1,0,,0.0313
1684,135,1,rule_based,,10,64,0.9999999999999999,1,0,,0.5839
1685,156,1,rule_based,,10,75,0.9999999999999999,1,0,,0.5609
1686,10,1,rule_based,,6,6,0.9999999999999999,1,0,,0.0737
1687,130,1,rule_based,,10,73,0.9999999999999999,1,0,,0.6148
1688,88,1,rule_based,,10,41,0.9999999999999999,1,0,,0.3312
1689,71,1,rule_based,,10,32,0.9999999999999999,1,0,,0.2703
1690,105,1,rule_based,,10,58,0.9999999999999999,1,0,,0.4903
1691,77,1,rule_based,,10,35,0.9999999999999999,1,0,,0.2776
1692,149,1,rule_based,,10,77,0.9999999999999999,1,0,,0.581
1693,127,1,rule_based,,10,51,0.9999999999999999,1,0,,0.3904
1694,134,1,rule_based,,10,61,0.9999999999999999,1,0,,0.4862
1695,33,1,rule_based,,10,16,0.9999999999999999,1,0,,0.1609
1696,8,1,rule_based,,4,4,1.0,1,0,,0.0557
1697,109,1,rule_based,,10,51,0.9999999999999999,1,0,,0.4155
1698,75,1,rule_based,,10,42,0.9999999999999999,1,0,,0.3188
1699,40,1,rule_based,,10,22,0.9999999999999999,1,0,,0.1993
1700,112,1,rule_based,,10,46,0.9999999999999999,1,0,,0.3902
1701,6,1,rule_based,,2,2,1.0,1,0,,0.0396
1702,19,1,rule_based,,4,4,1.0,1,0,,0.0626
1703,157,1,rule_based,,10,67,0.9999999999999999,1,0,,0.5513
1704,62,1,rule_based,,10,29,0.9999999999999999,1,0,,0.2796
1705,37,1,rule_based,,10,20,0.9999999999999999,1,0,,0.1987
1706,38,1,rule_based,,10,16,0.9999999999999999,1,0,,0.1436
1707,63,1,rule_based,,10,27,0.9999999999999999,1,0,,0.2137
1708,106,1,rule_based,,10,52,0.9999999999999999,1,0,,0.3668
1709,50,1,rule_based,,10,28,0.9999999999999999,1,0,,0.2579
1710,19,1,rule_based,,6,6,0.9999999999999999,1,0,,0.0638
1711,94,1,rule_based,,10,39,0.9999999999999999,1,0,,0.2958
1712,112,1,rule_based,,10,55,0.9999999999999999,1,0,,0.4218
1713,35,1,rule_based,,10,15,0.9999999999999999,1,0,,0.1409
1714,25,1,rule_based,,10,14,0.9999999999999999,1,0,,0.1345
1715,49,1,rule_based,,10,27,0.9999999999999999,1,0,,0.2295
1716,9,1,rule_based,,5,5,1.0,1,0,,0.0545
1717,87,1,rule_based,,10,41,0.9999999999999999,1,0,,0.3038
1718,160,1,rule_based,,10,80,0.9999999999999999,1,0,,0.6273
1719,132,1,rule_based,,10,60,0.9999999999999999,1,0,,0.4345
1720,93,1,rule_based,,10,41,0.9999999999999999,1,0,,0.3374
1721,19,1,rule_based,,10,10,0.9999999999999999,1,0,,0.1082
1722,114,1,rule_based,,10,43,0.9999999999999999,1,0,,0.3465
1723,41,1,rule_based,,10,19,0.9999999999999999,1,0,,0.1725
1724,7,1,rule_based,,3,3,1.0,1,0,,0.0348
1725,73,1,rule_based,,10,38,0.9999999999999999,1,0,,0.3308
1726,39,1,rule_based,,10,16,0.9999999999999999,1,0,,0.1623
1727,45,1,rule_based,,10,23,0.9999999999999999,1,0,,0.2042
1728,98,1,rule_based,,10,39,0.9999999999999999,1,0,,0.325
1729,110,1,rule_based,,10,48,0.9999999999999999,1,0,,0.3826
1730,58,1,rule_based,,10,29,0.9999999999999999,1,0,,0.2732
1731,112,1,rule_based,,10,52,0.9999999999999999,1,0,,0.4237
1732,74,1,rule_based,,10,31,0.9999999999999999,1,0,,0.2638
1733,58,1,rule_based,,10,26,0.9999999999999999,1,0,,0.2291
1734,11,1,rule_based,,1,1,1.0,1,0,,0.0265
1735,102,1,rule_based,,10,48,0.9999999999999999,1,0,,0.4088
1736,99,1,rule_based,,10,31,0.9999999999999999,1,0,,0.2832
1737,109,1,rule_based,,10,49,0.9999999999999999,1,0,,0.4007
1738,116,1,rule_based,,10,51,0.9999999999999999,1,0,,0.4055
1739,1,1,rule_based,,1,1,1.0,1,0,,0.023
1740,69,1,rule_based,,10,31,0.9999999999999999,1,0,,0.2755
1741,138,1,rule_based,,10,61,0.9999999999999999,1,0,,0.485
1742,154,1,rule_based,,10,80,0.9999999999999999,1,0,,0.6418
1743,26,1,rule_based,,10,15,0.9999999999999999,1,0,,0.1292
1744,69,1,rule_based,,10,28,0.9999999999999999,1,0,,0.2516
1745,60,1,rule_based,,10,28,0.9999999999999999,1,0,,0.2413
1746,21,1,rule_based,,10,10,0.9999999999999999,1,0,,0.1145
1747,126,1,rule_based,,10,72,0.9999999999999999,1,0,,0.5565
1748,34,1,rule_based,,10,17,0.9999999999999999,1,0,,0.1585
1749,101,1,rule_based,,10,45,0.9999999999999999,1,0,,0.3802
1750,95,1,rule_based,,10,50,0.9999999999999999,1,0,,0.3774
1751,26,1,rule_based,,10,11,0.9999999999999999,1,0,,0.1325
1752,66,1,rule_based,,10,35,0.9999999999999999,1,0,,0.283
1753,61,1,rule_based,,10,31,0.9999999999999999,1,0,,0.2663
1754,156,1,rule_based,,10,80,0.9999999999999999,1,0,,0.648
1755,69,1,rule_based,,10,37,0.9999999999999999,1,0,,0.2778
1756,130,1,rule_based,,10,61,0.9999999999999999,1,0,,0.497
1757,109,1,rule_based,,10,52,0.9999999999999999,1,0,,0.3939
1758,21,1,rule_based,,10,10,0.9999999999999999,1,0,,0.1268
1759,113,1,rule_based,,10,57,0.9999999999999999,1,0,,0.4673
1760,122,1,rule_based,,10,62,0.9999999999999999,1,0,,0.5541
1761,106,1,rule_based,,10,63,0.9999999999999999,1,0,,0.534
1762,102,1,rule_based,,10,47,0.9999999999999999,1,0,,0.398
1763,149,1,rule_based,,10,71,0.9999999999999999,1,0,,0.578
1764,127,1,rule_based,,10,51,0.9999999999999999,1,0,,0.4363
1765,26,1,rule_based,,8,8,1.0,1,0,,0.0773
1766,138,1,rule_based,,10,61,0.9999999999999999,1,0,,0.4935
1767,140,1,rule_based,,10,75,0.9999999999999999,1,0,,0.5465
1768,149,1,rule_based,,10,73,0.9999999999999999,1,0,,0.5965
1769,73,1,rule_based,,10,31,0.9999999999999999,1,0,,0.2727
1770,139,1,rule_based,,10,64,0.9999999999999999,1,0,,0.4924
1771,156,1,rule_based,,10,67,0.9999999999999999,1,0,,0.5304
1772,132,1,rule_based,,10,59,0.9999999999999999,1,0,,0.4714
1773,72,1,rule_based,,10,33,0.9999999999999999,1,0,,0.2685
1774,75,1,rule_based,,10,29,0.9999999999999999,1,0,,0.2414
1775,128,1,rule_based,,10,68,0.9999999999999999,1,0,,0.501
1776,59,1,rule_based,,10,28,0.9999999999999999,1,0,,0.255
1777,97,1,rule_based,,10,39,0.9999999999999999,1,0,,0.3371
1778,40,1,rule_based,,10,24,0.9999999999999999,1,0,,0.2337
1779,26,1,rule_based,,10,14,0.9999999999999999,1,0,,0.122
1780,68,1,rule_based,,10,33,0.9999999999999999,1,0,,0.2711
1781,149,1,rule_based,,10,68,0.9999999999999999,1,0,,0.631
1782,124,1,rule_based,,10,53,0.9999999999999999,1,0,,0.399
1783,116,1,rule_based,,10,62,0.9999999999999999,1,0,,0.4776
1784,135,1,rule_based,,10,46,0.9999999999999999,1,0,,0.389
1785,135,1,rule_based,,10,59,0.9999999999999999,1,0,,0.462
1786,102,1,rule_based,,10,49,0.9999999999999999,1,0,,0.3863
1787,70,1,rule_based,,10,35,0.9999999999999999,1,0,,0.3009
1788,66,1,rule_based,,10,30,0.9999999999999999,1,0,,0.2883
1789,22,1,rule_based,,10,13,0.9999999999999999,1,0,,0.1234
1790,132,1,rule_based,,10,65,0.9999999999999999,1,0,,0.5125
1791,30,1,rule_based,,10,13,0.9999999999999999,1,0,,0.1469
1792,131,1,rule_based,,10,63,0.9999999999999999,1,0,,0.4895
1793,106,1,rule_based,,10,55,0.9999999999999999,1,0,,0.4047
1794,69,1,rule_based,,10,19,0.9999999999999999,1,0,,0.1593
1795,52,1,rule_based,,10,24,0.9999999999999999,1,0,,0.2007
1796,9,1,rule_based,,3,3,1.0,1,0,,0.041
1797,55,1,rule_based,,10,22,0.9999999999999999,1,0,,0.2034
1798,19,1,rule_based,,6,6,0.9999999999999999,1,0,,0.0801
1799,102,1,rule_based,,10,47,0.9999999999999999,1,0,,0.3317
1800,105,1,rule_based,,10,53,0.9999999999999999,1,0,,0.3963
1801,94,1,rule_based,,10,52,0.9999999999999999,1,0,,0.3937
1802,47,1,rule_based,,10,19,0.9999999999999999,1,0,,0.1797
1803,29,1,rule_based,,10,12,0.9999999999999999,1,0,,0.1261
1804,91,1,rule_based,,10,44,0.9999999999999999,1,0,,0.4274
1805,2,1,rule_based,,1,1,1.0,1,0,,0.0256
1806,36,1,rule_based,,10,19,0.9999999999999999,1,0,,0.1782
1807,130,1,rule_based,,10,61,0.9999999999999999,1,0,,0.4812
1808,11,1,rule_based,,6,6,0.9999999999999999,1,0,,0.078
1809,48,1,rule_based,,10,20,0.9999999999999999,1,0,,0.2036
1810,133,1,rule_based,,10,49,0.9999999999999999,1,0,,0.4112
1811,115,1,rule_based,,10,60,0.9999999999999999,1,0,,0.4618
1812,139,1,rule_based,,10,71,0.9999999999999999,1,0,,0.5485
1813,153,1,rule_based,,10,64,0.9999999999999999,1,0,,0.4867
1814,17,1,rule_based,,9,9,1.0000000000000002,1,0,,0.0971
1815,30,1,rule_based,,10,12,0.9999999999999999,1,0,,0.1154
1816,155,1,rule_based,,10,78,0.9999999999999999,1,0,,0.654
1817,46,1,rule_based,,10,23,0.9999999999999999,1,0,,0.2206
1818,124,1,rule_based,,10,50,0.9999999999999999,1,0,,0.3993
1819,159,1,rule_based,,10,80,0.9999999999999999,1,0,,0.6423
1820,1,1,,no_candidates,0,0,0.0,0,0,,0.0049
1821,84,1,rule_based,,10,48,0.9999999999999999,1,0,,0.3907
1822,125,1,rule_based,,10,50,0.9999999999999999,1,0,,0.3893
1823,71,1,rule_based,,10,32,0.9999999999999999,1,0,,0.283
1824,19,1,rule_based,,10,11,0.9999999999999999,1,0,,0.1148
1825,117,1,rule_based,,10,46,0.9999999999999999,1,0,,0.3689
1826,92,1,rule_based,,10,46,0.9999999999999999,1,0,,0.3768
1827,95,1,rule_based,,10,38,0.9999999999999999,1,0,,0.3137
1828,9,1,rule_based,,2,2,1.0,1,0,,0.0297
1829,130,1,rule_based,,10,60,0.9999999999999999,1,0,,0.4972
1830,143,1,rule_based,,10,71,0.9999999999999999,1,0,,0.558
1831,23,1,rule_based,,10,11,0.9999999999999999,1,0,,0.114
1832,77,1,rule_based,,10,40,0.9999999999999999,1,0,,0.3503
1833,6,1,rule_based,,3,3,1.0,1,0,,0.043
1834,150,1,rule_based,,10,67,0.9999999999999999,1,0,,0.5384
1835,21,1,rule_based,,10,16,0.9999999999999999,1,0,,0.1671
1836,139,1,rule_based,,10,71,0.9999999999999999,1,0,,0.5756
1837,132,1,rule_based,,10,60,0.9999999999999999,1,0,,0.465
1838,121,1,rule_based,,10,65,0.9999999999999999,1,0,,0.5056
1839,70,1,rule_based,,10,28,0.9999999999999999,1,0,,0.2303
1840,29,1,rule_based,,10,15,0.9999999999999999,1,0,,0.1405
1841,49,1,rule_based,,10,26,0.9999999999999999,1,0,,0.2442
1842,73,1,rule_based,,10,32,0.9999999999999999,1,0,,0.2508
1843,107,1,rule_based,,10,46,0.9999999999999999,1,0,,0.3536
1844,42,1,rule_based,,10,20,0.9999999999999999,1,0,,0.1996
1845,94,1,rule_based,,10,49,0.9999999999999999,1,0,,0.3802
1846,32,1,rule_based,,10,14,0.9999999999999999,1,0,,0.119
1847,120,1,rule_based,,10,59,0.9999999999999999,1,0,,0.4574
1848,22,1,rule_based,,10,10,0.9999999999999999,1,0,,0.1023
1849,134,1,rule_based,,10,53,0.9999999999999999,1,0,,0.4433
1850,46,1,rule_based,,10,22,0.9999999999999999,1,0,,0.187
1851,119,1,rule_based,,10,65,0.9999999999999999,1,0,,0.537
1852,74,1,rule_based,,10,27,0.9999999999999999,1,0,,0.226
1853,145,1,rule_based,,10,70,0.9999999999999999,1,0,,0.5468
1854,6,1,rule_based,,3,3,1.0,1,0,,0.0422
1855,131,1,rule_based,,10,54,0.9999999999999999,1,0,,0.4148
1856,27,1,rule_based,,10,12,0.9999999999999999,1,0,,0.1273
1857,33,1,rule_based,,10,19,0.9999999999999999,1,0,,0.164
1858,53,1,rule_based,,10,27,0.9999999999999999,1,0,,0.2079
1859,74,1,rule_based,,10,37,0.9999999999999999,1,0,,0.3434
1860,117,1,rule_based,,10,52,0.9999999999999999,1,0,,0.4025
1861,79,1,rule_based,,10,38,0.9999999999999999,1,0,,0.3416
1862,48,1,rule_based,,10,22,0.9999999999999999,1,0,,0.1945
1863,94,1,rule_based,,10,39,0.9999999999999999,1,0,,0.329
1864,34,1,rule_based,,10,16,0.9999999999999999,1,0,,0.143
1865,129,1,rule_based,,10,57,0.9999999999999999,1,0,,0.4589
1866,148,1,rule_based,,10,61,0.9999999999999999,1,0,,0.4515
1867,59,1,rule_based,,10,24,0.9999999999999999,1,0,,0.2024
1868,19,1,rule_based,,8,8,1.0,1,0,,0.0832
1869,150,1,rule_based,,10,73,0.9999999999999999,1,0,,0.5798
1870,27,1,rule_based,,9,9,1.0000000000000002,1,0,,0.1012
1871,145,1,rule_based,,10,67,0.9999999999999999,1,0,,0.5393
1872,98,1,rule_based,,10,47,0.9999999999999999,1,0,,0.3569
1873,138,1,rule_based,,10,63,0.9999999999999999,1,0,,0.4903
1874,81,1,rule_based,,10,36,0.9999999999999999,1,0,,0.3145
1875,94,1,rule_based,,10,42,0.9999999999999999,1,0,,0.3703
1876,69,1,rule_based,,10,38,0.9999999999999999,1,0,,0.2932
1877,139,1,rule_based,,10,69,0.9999999999999999,1,0,,0.5945
1878,27,1,rule_based,,10,11,0.9999999999999999,1,0,,0.1092
1879,6,1,rule_based,,2,2,1.0,1,0,,0.0274
1880,48,1,rule_based,,10,22,0.9999999999999999,1,0,,0.1711
1881,41,1,rule_based,,10,21,0.9999999999999999,1,0,,0.188
1882,54,1,rule_based,,10,30,0.9999999999999999,1,0,,0.2622
1883,143,1,rule_based,,10,70,0.9999999999999999,1,0,,0.5383
1884,48,1,rule_based,,10,17,0.9999999999999999,1,0,,0.1717
1885,8,1,rule_based,,6,6,0.9999999999999999,1,0,,0.0673
1886,89,1,rule_based,,10,47,0.9999999999999999,1,0,,0.4214
1887,122,1,rule_based,,10,63,0.9999999999999999,1,0,,0.4419
1888,21,1,rule_based,,10,11,0.9999999999999999,1,0,,0.1194
1889,8,1,rule_based,,1,1,1.0,1,0,,0.0225
1890,125,1,rule_based,,10,66,0.9999999999999999,1,0,,0.5196
1891,100,1,rule_based,,10,45,0.9999999999999999,1,0,,0.4097
1892,9,1,rule_based,,5,5,1.0,1,0,,0.0565
1893,142,1,rule_based,,10,65,0.9999999999999999,1,0,,0.5323
1894,57,1,rule_based,,10,25,0.9999999999999999,1,0,,0.2112
1895,38,1,rule_based,,10,14,0.9999999999999999,1,0,,0.123
1896,151,1,rule_based,,10,80,0.9999999999999999,1,0,,0.5911
1897,11,1,rule_based,,7,7,0.9999999999999998,1,0,,0.0719
1898,141,1,rule_based,,10,71,0.9999999999999999,1,0,,0.5533
1899,36,1,rule_based,,10,22,0.9999999999999999,1,0,,0.1857
1900,121,1,rule_based,,10,55,0.9999999999999999,1,0,,0.4705
1901,104,1,rule_based,,10,50,0.9999999999999999,1,0,,0.4163
1902,154,1,rule_based,,10,71,0.9999999999999999,1,0,,0.5413
1903,81,1,rule_based,,10,31,0.9999999999999999,1,0,,0.2738
1904,147,1,rule_based,,10,79,0.9999999999999999,1,0,,0.5837
1905,72,1,rule_based,,10,27,0.9999999999999999,1,0,,0.2398
1906,118,1,rule_based,,10,45,0.9999999999999999,1,0,,0.3633
1907,2,1,rule_based,,1,1,1.0,1,0,,0.0263
1908,154,1,rule_based,,10,80,0.9999999999999999,1,0,,0.641
1909,30,1,rule_based,,10,11,0.9999999999999999,1,0,,0.1135
1910,100,1,rule_based,,10,50,0.9999999999999999,1,0,,0.3862
1911,84,1,rule_based,,10,37,0.9999999999999999,1,0,,0.3228
1912,143,1,rule_based,,10,71,0.9999999999999999,1,0,,0.5848
1913,70,1,rule_based,,10,30,0.9999999999999999,1,0,,0.2421
1914,54,1,rule_based,,10,23,0.9999999999999999,1,0,,0.2229
1915,160,1,rule_based,,10,77,0.9999999999999999,1,0,,0.593
1916,39,1,rule_based,,10,17,0.9999999999999999,1,0,,0.1621
1917,40,1,rule_based,,10,18,0.9999999999999999,1,0,,0.1713
1918,41,1,rule_based,,10,18,0.9999999999999999,1,0,,0.1702
1919,42,1,rule_based,,10,18,0.9999999999999999,1,0,,0.1467
1920,155,1,rule_based,,10,66,0.9999999999999999,1,0,,0.4984
1921,53,1,rule_based,,10,18,0.9999999999999999,1,0,,0.1533
1922,134,1,rule_based,,10,63,0.9999999999999999,1,0,,0.514
1923,112,1,rule_based,,10,49,0.9999999999999999,1,0,,0.3575
1924,80,1,rule_based,,10,36,0.9999999999999999,1,0,,0.315
1925,118,1,rule_based,,10,61,0.9999999999999999,1,0,,0.503
1926,108,1,rule_based,,10,50,0.9999999999999999,1,0,,0.3777
1927,156,1,rule_based,,10,70,0.9999999999999999,1,0,,0.5031
1928,120,1,rule_based,,10,60,0.9999999999999999,1,0,,0.4704
1929,112,1,rule_based,,10,48,0.9999999999999999,1,0,,0.3728
1930,116,1,rule_based,,10,54,0.9999999999999999,1,0,,0.4215
1931,93,1,rule_based,,10,44,0.9999999999999999,1,0,,0.36
1932,111,1,rule_based,,10,55,0.9999999999999999,1,0,,0.4947
1933,25,1,rule_based,,10,13,0.9999999999999999,1,0,,0.1196
1934,39,1,rule_based,,10,21,0.9999999999999999,1,0,,0.164
1935,113,1,rule_based,,10,48,0.9999999999999999,1,0,,0.3648
1936,118,1,rule_based,,10,53,0.9999999999999999,1,0,,0.3955
1937,126,1,rule_based,,10,62,0.9999999999999999,1,0,,0.515
1938,22,1,rule_based,,10,10,0.9999999999999999,1,0,,0.105
1939,100,1,rule_based,,10,37,0.9999999999999999,1,0,,0.3098
1940,68,1,rule_based,,10,37,0.9999999999999999,1,0,,0.3197
1941,5,1,rule_based,,2,2,1.0,1,0,,0.0351
1942,12,1,rule_based,,8,8,1.0,1,0,,0.079
1943,3,1,rule_based,,1,1,1.0,1,0,,0.0172
1944,64,1,rule_based,,10,30,0.9999999999999999,1,0,,0.2369
1945,95,1,rule_based,,10,42,0.9999999999999999,1,0,,0.3642
1946,102,1,rule_based,,10,40,0.9999999999999999,1,0,,0.322
1947,50,1,rule_based,,10,28,0.9999999999999999,1,0,,0.2299
1948,7,1,rule_based,,2,2,1.0,1,0,,0.0308
1949,28,1,rule_based,,9,9,1.0000000000000002,1,0,,0.1005
1950,89,1,rule_based,,10,41,0.9999999999999999,1,0,,0.352
1951,144,1,rule_based,,10,69,0.9999999999999999,1,0,,0.5588
1952,36,1,rule_based,,10,20,0.9999999999999999,1,0,,0.1905
1953,0,1,,no_candidates,0,0,0.0,0,0,,0.0045
1954,149,1,rule_based,,10,72,0.9999999999999999,1,0,,0.5714
1955,115,1,rule_based,,10,51,0.9999999999999999,1,0,,0.4112
1956,105,1,rule_based,,10,63,0.9999999999999999,1,0,,0.481
1957,54,1,rule_based,,10,25,0.9999999999999999,1,0,,0.2503
1958,138,1,rule_based,,10,67,0.9999999999999999,1,0,,0.4885
1959,81,1,rule_based,,10,39,0.9999999999999999,1,0,,0.2751
1960,133,1,rule_based,,10,63,0.9999999999999999,1,0,,0.478
1961,155,1,rule_based,,10,71,0.9999999999999999,1,0,,0.5346
1962,73,1,rule_based,,10,30,0.9999999999999999,1,0,,0.2243
1963,5,1,rule_based,,1,1,1.0,1,0,,0.0239
1964,46,1,rule_based,,10,27,0.9999999999999999,1,0,,0.2424
1965,110,1,rule_based,,10,54,0.9999999999999999,1,0,,0.3867
1966,154,1,rule_based,,10,74,0.9999999999999999,1,0,,0.6369
1967,12,1,rule_based,,8,8,1.0,1,0,,0.0792
1968,80,1,rule_based,,10,42,0.9999999999999999,1,0,,0.337
1969,64,1,rule_based,,10,32,0.9999999999999999,1,0,,0.2413
1970,125,1,rule_based,,10,67,0.9999999999999999,1,0,,0.6142
1971,77,1,rule_based,,10,35,0.9999999999999999,1,0,,0.2872
1972,95,1,rule_based,,10,45,0.9999999999999999,1,0,,0.4001
1973,121,1,rule_based,,10,51,0.9999999999999999,1,0,,0.4083
1974,123,1,rule_based,,10,62,0.9999999999999999,1,0,,0.4692
1975,19,1,rule_based,,10,12,0.9999999999999999,1,0,,0.1015
1976,7,1,rule_based,,3,3,1.0,1,0,,0.0459
1977,61,1,rule_based,,10,28,0.9999999999999999,1,0,,0.2376
1978,59,1,rule_based,,10,23,0.9999999999999999,1,0,,0.1972
1979,96,1,rule_based,,10,40,0.9999999999999999,1,0,,0.326
1980,79,1,rule_based,,10,42,0.9999999999999999,1,0,,0.3213
1981,99,1,rule_based,,10,42,0.9999999999999999,1,0,,0.3587
1982,140,1,rule_based,,10,68,0.9999999999999999,1,0,,0.5524
1983,14,1,rule_based,,6,6,0.9999999999999999,1,0,,0.08
1984,159,1,rule_based,,10,72,0.9999999999999999,1,0,,0.5535
1985,101,1,rule_based,,10,48,0.9999999999999999,1,0,,0.3895
1986,127,1,rule_based,,10,66,0.9999999999999999,1,0,,0.5148
1987,158,1,rule_based,,10,67,0.9999999999999999,1,0,,0.5614
1988,142,1,rule_based,,10,63,0.9999999999999999,1,0,,0.4791
1989,125,1,rule_based,,10,54,0.9999999999999999,1,0,,0.4293
1990,153,1,rule_based,,10,70,0.9999999999999999,1,0,,0.5544
